Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
3,6,2012-08-10,603.01,C,0,513.17,514.5153411843006,-14.89859206314987,-14.67548777229223
3,6,2012-08-17,332.56,C,0,463.75,511.60068882262937,39.448520567717104,53.83710873906343
3,6,2012-08-24,432.46,C,0,505.07,476.08653399223107,16.789992138001207,10.087992876157585
3,6,2012-08-31,501.03,C,0,485.57,487.015011411755,-3.085643574237068,-2.7972354126988384
3,6,2012-09-07,448.51,C,1,526.56,540.4386958651608,17.40206461394394,20.49646515465893
3,6,2012-09-14,512.33,C,0,488.96,465.21928409177184,-4.561513087267984,-9.195384987845372
3,6,2012-09-21,434.75,C,0,518.2,472.67885811777774,19.194939620471548,8.724291688965552
3,6,2012-09-28,441.17,C,0,415.16,455.01145195567335,-5.895686470068226,3.1374417924322446
3,6,2012-10-05,415.48,C,0,346.46,432.6362887170226,-16.612111292962364,4.129269451483239
3,6,2012-10-12,399.9,C,0,459.11,446.6295501512414,14.806201550387607,11.685308865026615
3,6,2012-10-19,398.13,C,0,465.45,447.55077023103684,16.909049807851705,12.413224381743863
3,6,2012-10-26,445.7,C,0,511.36,467.1672927412039,14.73188243212924,4.816534157775161
3,7,2012-06-01,633.33,C,0,514.72,638.8260097288659,-18.727993305227923,0.8677955771660633
3,7,2012-06-08,678.59,C,0,786.3,685.9575522043326,15.872618223080199,1.0857148210749616
3,7,2012-06-15,643.59,C,0,564.66,607.715639967171,-12.264019018319125,-5.574101529363264
3,7,2012-06-22,626.81,C,0,556.58,587.5096611524109,-11.204352196040253,-6.269896595074911
3,7,2012-06-29,637.08,C,0,642.27,601.3526821480923,0.8146543605198626,-5.607979822299828
3,7,2012-07-06,462.85,C,0,687.67,608.0179204716262,48.57297180512043,31.363923619234345
3,7,2012-07-13,455.9,C,0,633.93,592.0404446420374,39.050230313665274,29.861909331440543
3,7,2012-07-20,556.7,C,0,474.3,561.3144725528157,-14.801508891683138,0.8288975305937921
3,7,2012-07-27,539.33,C,0,556.03,576.0165253172524,3.0964344649843194,6.8022408019677005
3,7,2012-08-03,580.08,C,0,411.53,540.0586158055971,-29.05633705695767,-6.899287028410376
3,7,2012-08-10,534.88,C,0,581.89,530.729445868628,8.788887227041577,-0.7759785618030247
3,7,2012-08-17,562.42,C,0,409.61,507.9257019626735,-27.17008641228974,-9.689253233762397
3,7,2012-08-24,436.43,C,0,455.12,501.38183033307735,4.282473707123708,14.88253106639721
3,7,2012-08-31,508.59,C,0,499.24,508.8375297372646,-1.8384160128983986,0.04866980028404851
3,7,2012-09-07,436.92,C,1,547.52,538.045248058385,25.313558546186936,23.1450261050959
3,7,2012-09-14,521.72,C,0,470.11,487.5112217130941,-9.8922793835774,-6.556922925497576
3,7,2012-09-21,370.81,C,0,580.05,473.6478688907082,56.42782017744935,27.733305167257676
3,7,2012-09-28,510.59,C,0,524.92,488.18426362911134,2.8065571201942823,-4.3882050903638214
3,7,2012-10-05,390.69,C,0,517.15,481.24363194646423,32.368373902582604,23.177872980230934
3,7,2012-10-12,459.12,C,0,394.73,467.70287819617124,-14.02465586339083,1.8694193666516896
3,7,2012-10-19,541.16,C,0,583.2,513.9850744203592,7.768497302091817,-5.02160647121753
3,7,2012-10-26,498.89,C,0,422.61,453.65825200034357,-15.289943674958403,-9.066477179269263
3,8,2012-06-01,579.66,C,0,614.64,726.475661317969,6.03457199047718,25.32789244004572
3,8,2012-06-08,728.68,C,0,779.63,722.1560212093694,6.992095295603015,-0.8953146498642077
3,8,2012-06-15,655.49,C,0,810.73,742.3793232188739,23.68304627072877,13.255629104772593
3,8,2012-06-22,698.42,C,0,670.99,714.3362886856618,-3.927436213166855,2.27889932786315
3,8,2012-06-29,672.3,C,0,598.75,685.4443578996312,-10.940056522385834,1.9551328126775613
3,8,2012-07-06,658.3,C,0,618.5,665.0211096985695,-6.045875740543819,1.020979750656165
3,8,2012-07-13,631.62,C,0,657.89,624.52141006349,4.159146322155723,-1.1238703550410138
3,8,2012-07-20,680.69,C,0,501.32,616.653362478628,-26.351202456331084,-9.407606622893253
3,8,2012-07-27,599.46,C,0,561.74,606.3818131680798,-6.292329763453779,1.1546747352750442
3,8,2012-08-03,498.96,C,0,695.2,605.148964489502,39.32980599647268,21.282059581830605
3,8,2012-08-10,633.95,C,0,507.26,584.4751243379889,-19.984225885322193,-7.804223623631387
3,8,2012-08-17,525.51,C,0,518.87,591.7583177881058,-1.26353447127552,12.606480902001074
3,8,2012-08-24,479.52,C,0,564.46,560.6857994371953,17.71354688021356,16.92646801743313
3,8,2012-08-31,492.87,C,0,575.51,568.6617918495734,16.767098829305898,15.37764356718271
3,8,2012-09-07,607.97,C,1,528.11,580.5996172207801,-13.13551655509318,-4.501929828646131
3,8,2012-09-14,545.32,C,0,546.82,528.836285075534,0.2750678500696839,-3.022760016956298
3,8,2012-09-21,393.97,C,0,579.5,490.08971845550667,47.0924182044318,24.397725323122735
3,8,2012-09-28,515.12,C,0,672.29,543.3025846763231,30.511337164155915,5.4710717262624495
3,8,2012-10-05,623.43,C,0,519.63,532.8732411759951,-16.64982435878927,-14.525569642783454
3,8,2012-10-12,505.52,C,0,523.98,542.8841729161284,3.6516853932584343,7.391235345016692
3,8,2012-10-19,525.57,C,0,635.99,540.6972821646159,21.009570561485617,2.8782621086850178
3,8,2012-10-26,613.06,C,0,487.99,496.2668573542238,-20.400939549146894,-19.05085026682154
3,9,2012-06-01,621.06,C,0,780.13,797.3501481649006,25.612662222651604,28.385365047644456
3,9,2012-06-08,662.47,C,0,738.29,704.9289274458278,11.445046568146472,6.409184936046572
3,9,2012-06-15,543.79,C,0,686.77,724.3355807253258,26.29323819856931,33.201342563365614
3,9,2012-06-22,868.37,C,0,818.37,721.5808914459367,-5.757914253140942,-16.903982006985885
3,9,2012-06-29,841.77,C,0,666.71,682.7745498458387,-20.796654668139748,-18.88822958220907
3,9,2012-07-06,741.13,C,0,675.07,697.6400941864165,-8.913415999892049,-5.868053622655068
3,9,2012-07-13,709.32,C,0,561.08,682.3435597851867,-20.898889076862346,-3.803141066770054
3,9,2012-07-20,564.61,C,0,618.68,716.973059165102,9.576521846938583,26.985540313685902
3,9,2012-07-27,658.06,C,0,704.03,670.0005353531666,6.9856851958788,1.8145055698821748
3,9,2012-08-03,805.27,C,0,677.13,665.9104403283256,-15.912675251778904,-17.305942065602135
3,9,2012-08-10,663.1,C,0,687.99,646.4132199930692,3.7535816618911153,-2.5164801699488466
3,9,2012-08-17,597.57,C,0,673.54,627.7106443635446,12.713154944190624,5.043868394254152
3,9,2012-08-24,493.46,C,0,784.81,660.9886011178953,59.04227292992339,33.94978339032451
3,9,2012-08-31,731.9,C,0,551.98,633.6954159459654,-24.582593250444045,-13.4177598106346
3,9,2012-09-07,639.76,C,1,498.79,645.7406549809227,-22.03482555958484,0.9348279012321397
3,9,2012-09-14,469.13,C,0,512.8,605.4953422471804,9.308720397331221,29.067708790139275
3,9,2012-09-21,528.87,C,0,534.24,604.8594901100342,1.0153723977537021,14.368273887729355
3,9,2012-09-28,496.35,C,0,508.23,550.8813270539447,2.3934723481414313,10.986466617093717
3,9,2012-10-05,583.42,C,0,589.17,575.3389176447471,0.9855678584895959,-1.3851226141121105
3,9,2012-10-12,608.25,C,0,678.68,576.4514670664596,11.579120427455807,-5.227872245547127
3,9,2012-10-19,551.71,C,0,700.83,551.8556490534253,27.028692610248132,0.026399567422240897
3,9,2012-10-26,653.66,C,0,620.11,557.8852409824057,-5.132637762751271,-14.652075852521849
3,10,2012-06-01,830.23,C,0,886.6,797.6846566635809,6.7896847861435985,-3.9200394271971786
3,10,2012-06-08,661.4,C,0,723.53,811.1541029433571,9.393710311460538,22.64198713990885
3,10,2012-06-15,849.19,C,0,755.85,761.6595486194698,-10.991650867297075,-10.307522625152236
3,10,2012-06-22,812.61,C,0,767.22,771.5838249839014,-5.585705319895151,-5.048691871389546
3,10,2012-06-29,957.02,C,0,777.36,783.9190957076488,-18.772857411548344,-18.08749078309243
3,10,2012-07-06,775.6,C,0,732.24,749.3791460500489,-5.590510572460032,-3.3807186629642993
3,10,2012-07-13,681.28,C,0,743.5,785.4378419261923,9.13280883043683,15.28855124562475
3,10,2012-07-20,745.35,C,0,731.45,733.874472261529,-1.8648956865901893,-1.5396159842317014
3,10,2012-07-27,708.78,C,0,685.38,738.8014548181034,-3.301447557775329,4.2356520807730735
3,10,2012-08-03,761.89,C,0,644.77,715.8386184367247,-15.372297838270619,-6.04436093967309
3,10,2012-08-10,714.63,C,0,792.28,697.7268283746631,10.86576270237745,-2.365303951042761
3,10,2012-08-17,592.25,C,0,506.42,725.7600540751935,-14.49219079780498,22.54285421278066
3,10,2012-08-24,549.03,C,0,659.0,669.1465579565643,20.029870863158667,21.877958937865742
3,10,2012-08-31,702.51,C,0,626.37,657.049409570588,-10.838279882136908,-6.4711663078692165
3,10,2012-09-07,829.5,C,1,728.55,691.8992488548564,-12.169981916817365,-16.588396762524845
3,10,2012-09-14,670.01,C,0,524.85,646.9803816739196,-21.6653482783839,-3.4372051650095328
3,10,2012-09-21,726.72,C,0,600.55,612.8447200771416,-17.361569793042722,-15.669760006998356
3,10,2012-09-28,738.81,C,0,629.68,632.352153651821,-14.77105074376362,-14.409367272800711
3,10,2012-10-05,670.98,C,0,726.99,660.4873831938755,8.347491728516497,-1.5637748973329293
3,10,2012-10-12,575.81,C,0,661.38,667.5384017129358,14.86080477935431,15.930324536381066
3,10,2012-10-19,662.2,C,0,530.37,647.2350218413561,-19.907882814859565,-2.259887973217144
3,10,2012-10-26,750.34,C,0,591.33,638.0704011011082,-21.19172641735746,-14.962496854611478
4,1,2012-06-01,582.3,B,0,549.04,614.4713796712341,-5.711832388803021,5.5248805892553925
4,1,2012-06-08,597.55,B,0,575.92,616.4511124447104,-3.619780771483557,3.163101404854892
4,1,2012-06-15,603.49,B,0,552.51,589.6927319912355,-8.447530199340505,-2.286246335277219
4,1,2012-06-22,470.44,B,0,644.35,606.2739806219539,36.96751976872715,28.873816134247495
4,1,2012-06-29,557.38,B,0,408.22,607.5004513694421,-26.76091714808568,8.99215102254155
4,1,2012-07-06,523.39,B,0,547.65,597.8549203751597,4.635166892756834,14.227425127564484
4,1,2012-07-13,502.44,B,0,473.47,518.958800412866,-5.76586259055807,3.287716028354834
4,1,2012-07-20,593.83,B,0,368.02,493.589082699821,-38.02603438694577,-16.880406395799984
4,1,2012-07-27,464.63,B,0,477.69,512.966048645783,2.810838731894196,10.40312692804661
4,1,2012-08-03,416.72,B,0,600.14,511.87611132183036,44.01516605874447,22.83454389562064
4,1,2012-08-10,538.35,B,0,443.13,509.41100078175884,-17.68737809974924,-5.3754990653368955
4,1,2012-08-17,398.82,B,0,521.01,514.190290634048,30.637881751165942,28.927909992991324
4,1,2012-08-24,361.2,B,0,537.73,508.6991712678227,48.87320044296789,40.83587244402622
4,1,2012-08-31,522.67,B,0,458.95,478.7078172703446,-12.191248780301141,-8.411078257725785
4,1,2012-09-07,495.62,B,1,483.72,512.337915478865,-2.4010330495137358,3.3731317297254053
4,1,2012-09-14,485.3,B,0,346.32,453.6860963812297,-28.63795590356481,-6.5143011783989975
4,1,2012-09-21,426.52,B,0,401.22,472.45185710329775,-5.931726530995019,10.768980845751143
4,1,2012-09-28,367.11,B,0,494.06,449.0668352680951,34.58091580180327,22.324871365011866
4,1,2012-10-05,376.41,B,0,441.34,461.7537816267724,17.249807390876956,22.673090945185407
4,1,2012-10-12,429.19,B,0,458.1,434.76777923227803,6.7359444535054465,1.299606056123869
4,1,2012-10-19,369.46,B,0,443.83,435.8803357585624,20.129378011151413,17.977679791739952
4,1,2012-10-26,463.92,B,0,566.75,515.3365013002009,22.16545956199344,11.08305339286965
4,2,2012-06-01,628.73,B,0,586.11,655.5298483421194,-6.778744453103877,4.2625369144337615
4,2,2012-06-08,570.06,B,0,635.44,678.1743262198776,11.468968178788218,18.965429291632045
4,2,2012-06-15,616.21,B,0,627.07,614.3235393428303,1.7623861995099095,-0.30613924752434685
4,2,2012-06-22,673.54,B,0,536.83,614.9716168361851,-20.29723550197463,-8.695605778990826
4,2,2012-06-29,574.71,B,0,620.46,649.5185937093343,7.960536618468445,13.016755182497993
4,2,2012-07-06,628.4,B,0,668.65,619.8516282356921,6.40515595162317,-1.3603392368408387
4,2,2012-07-13,517.39,B,0,564.12,592.7437485797142,9.031871508919775,14.564206610045458
4,2,2012-07-20,631.53,B,0,511.72,562.6648595287156,-18.97138694915522,-10.904492339442996
4,2,2012-07-27,590.61,B,0,547.81,580.8675538985336,-7.246744890875546,-1.6495565773465375
4,2,2012-08-03,480.09,B,0,606.82,563.3152813866088,26.397133870732585,17.335349910768578
4,2,2012-08-10,535.79,B,0,458.93,566.5467355926808,-14.345172548946408,5.74044599426656
4,2,2012-08-17,603.73,B,0,570.09,555.9940916269167,-5.572027230715715,-7.906830598625769
4,2,2012-08-24,449.54,B,0,478.05,527.5229828063812,6.342038528273345,17.34728451447727
4,2,2012-08-31,454.34,B,0,531.58,541.0349451064676,17.000484218866944,19.08151276719365
4,2,2012-09-07,539.79,B,1,494.55,548.7366804775537,-8.381037069971647,1.6574372399551198
4,2,2012-09-14,654.69,B,0,464.82,521.8856544160866,-29.001512166063335,-20.285073177215697
4,2,2012-09-21,462.95,B,0,598.92,534.7448223996889,29.370342369586343,15.508115865577047
4,2,2012-09-28,536.74,B,0,399.85,492.26789341889923,-25.503968401833287,-8.285595741159737
4,2,2012-10-05,518.3,B,0,523.14,521.965834166173,0.9338221107466781,0.707280371632838
4,2,2012-10-12,460.14,B,0,604.45,537.3300861699591,31.36219411483463,16.775347974520617
4,2,2012-10-19,509.69,B,0,534.43,523.1502121636491,4.853930820694923,2.6408625171475104
4,2,2012-10-26,469.96,B,0,401.02,514.1958495578452,-14.669333560303006,9.412683964134237
4,3,2012-06-01,724.06,B,0,592.25,670.7141079217023,-18.20429246195066,-7.367606562756906
4,3,2012-06-08,676.03,B,0,696.45,700.243050692749,3.020576009940398,3.58165328354496
4,3,2012-06-15,736.97,B,0,701.19,660.5943557639096,-4.855014451063133,-10.363467201662274
4,3,2012-06-22,626.65,B,0,653.08,668.1313654173575,4.217665363440528,6.619542873590928
4,3,2012-06-29,816.52,B,0,680.94,718.4502928803624,-16.604614706314592,-12.01069258801224
4,3,2012-07-06,539.26,B,0,683.45,703.9737860967543,26.73849349108038,30.54441013551058
4,3,2012-07-13,779.74,B,0,660.91,612.1804082589615,-15.23969528304307,-21.48916199515717
4,3,2012-07-20,648.96,B,0,542.45,656.5957886312435,-16.41241370808678,1.1766193033844128
4,3,2012-07-27,672.17,B,0,601.49,635.2500866690528,-10.515197048365733,-5.492645213405405
4,3,2012-08-03,719.12,B,0,639.66,641.2422036821379,-11.049616197574819,-10.829596773537398
4,3,2012-08-10,673.53,B,0,715.46,644.8405064558128,6.225409410122796,-4.259571740559016
4,3,2012-08-17,546.5,B,0,569.03,640.6570247763392,4.122598353156445,17.229098769686953
4,3,2012-08-24,635.29,B,0,620.4,629.0560561045048,-2.3438114876670477,-0.9812753066308528
4,3,2012-08-31,720.22,B,0,636.0,679.732754300343,-11.693649162755827,-5.621510885515123
4,3,2012-09-07,534.86,B,1,576.53,650.8235846900313,7.7908237669670495,21.68110995214286
4,3,2012-09-14,724.42,B,0,641.62,612.2992068892648,-11.42983352199,-15.47731883585974
4,3,2012-09-21,591.08,B,0,640.05,605.8090100766697,8.284834540163754,2.491880976630849
4,3,2012-09-28,526.33,B,0,648.84,609.7025830411438,23.276271540668397,15.840363088013945
4,3,2012-10-05,489.3,B,0,577.74,566.4655031377004,18.07480073574494,15.77059128095245
4,3,2012-10-12,536.93,B,0,716.21,599.9791565330455,33.38982735179634,11.742528175562098
4,3,2012-10-19,408.73,B,0,496.31,589.5548038624576,21.42734812712548,44.240648805435754
4,3,2012-10-26,523.2,B,0,699.24,588.044933501966,33.64678899082568,12.39390930847974
4,4,2012-06-01,719.82,B,0,711.69,782.535008030555,-1.1294490289238968,8.71259593100427
4,4,2012-06-08,742.22,B,0,657.07,758.4394021502789,-11.472339737544122,2.1852553353828816
4,4,2012-06-15,760.86,B,0,691.52,717.9958328801998,-9.113371710958656,-5.633647073022656
4,4,2012-06-22,708.95,B,0,720.98,716.6095491496234,1.6968756611890785,1.080407525160213
4,4,2012-06-29,767.03,B,0,915.01,749.5700472782439,19.29259611749215,-2.276306366342393
4,4,2012-07-06,765.8,B,0,693.65,720.8646999129672,-9.421519979106813,-5.867759217423965
4,4,2012-07-13,892.87,B,0,635.04,682.5204608504016,-28.876544177763847,-23.558809137903435
4,4,2012-07-20,727.55,B,0,619.94,724.9593534094112,-14.79073603188783,-0.3560781514107333
4,4,2012-07-27,538.26,B,0,773.0,729.4875628793129,43.61089436331885,35.52698749290546
4,4,2012-08-03,775.43,B,0,749.67,656.8935078292586,-3.3220277781360013,-15.286549678338643
4,4,2012-08-10,653.35,B,0,618.2,698.3580868279352,-5.379964796816404,6.888817146695512
4,4,2012-08-17,821.82,B,0,494.74,666.2297305073148,-39.799469470200286,-18.93240241083026
4,4,2012-08-24,767.81,B,0,545.01,683.7566308762308,-29.01759549888644,-10.947157385781527
4,4,2012-08-31,598.44,B,0,766.34,712.1157261724165,28.0562796604505,18.995342251924416
4,4,2012-09-07,723.85,B,1,708.07,704.7008615915055,-2.1800096705118426,-2.6454567118179924
4,4,2012-09-14,575.56,B,0,616.59,663.0961724502615,7.128709430815222,15.208870048346235
4,4,2012-09-21,617.78,B,0,756.5,689.9533511348985,22.454595487066598,11.68269467041642
4,4,2012-09-28,667.51,B,0,758.97,685.077645670097,13.701667390750705,2.6318176012489736
4,4,2012-10-05,699.49,B,0,594.12,670.61105864559,-15.06383222061788,-4.1285710095083585
4,4,2012-10-12,679.89,B,0,593.65,623.526647117192,-12.684404830193122,-8.29006940575798
4,4,2012-10-19,612.99,B,0,547.45,663.727429353669,-10.691854679521683,8.277040303050454
4,4,2012-10-26,808.94,B,0,572.5,692.2398862919578,-29.228372932479544,-14.42630030756821
4,5,2012-06-01,987.18,B,0,845.78,783.7388687443852,-14.323628922790169,-20.60831168131595
4,5,2012-06-08,851.2,B,0,870.55,837.3239302393356,2.273261278195478,-1.6301773684991128
4,5,2012-06-15,882.81,B,0,851.16,827.6901213689723,-3.58514289597988,-6.243685349172261
4,5,2012-06-22,881.82,B,0,913.83,828.5512788661447,3.629992515479348,-6.040770353797301
4,5,2012-06-29,743.61,B,0,856.17,852.4078849088244,15.136966958486294,14.631041124894011
4,5,2012-07-06,712.98,B,0,741.08,827.2373959566169,3.9412045218659744,16.025329736685016
4,5,2012-07-13,689.75,B,0,710.77,774.984467160068,3.0474809713664346,12.357298609651032
4,5,2012-07-20,745.95,B,0,749.89,788.2485993115,0.5281855352235325,5.670433582880886
4,5,2012-07-27,816.34,B,0,674.25,773.6272746819212,-17.405737805326215,-5.232222519793077
4,5,2012-08-03,690.41,B,0,635.67,753.1834959234376,-7.928622123086283,9.092205489989661
4,5,2012-08-10,783.02,B,0,528.38,730.1960338655479,-32.52024213940896,-6.746183511845434
4,5,2012-08-17,508.81,B,0,567.53,716.3386339845622,11.540653682121022,40.78705882049531
4,5,2012-08-24,672.44,B,0,868.0,735.1018657966001,29.082148593183028,9.31858095839035
4,5,2012-08-31,799.1,B,0,624.89,722.6524319312355,-21.800775872856967,-9.566708555720755
4,5,2012-09-07,705.59,B,1,883.48,819.7901608566589,25.211525106648335,16.185059433475367
4,5,2012-09-14,606.02,B,0,701.2,650.2041569359142,15.705752285403133,7.290874383009503
4,5,2012-09-21,614.58,B,0,654.65,675.7069533121104,6.519899768947888,9.946134484055834
4,5,2012-09-28,400.35,B,0,521.55,641.1264340145033,30.273510678156594,60.14148470450936
4,5,2012-10-05,574.39,B,0,650.54,670.0598791107475,13.257542784519224,16.65590959291553
4,5,2012-10-12,754.64,B,0,814.8,718.1390081929878,7.972013145340822,-4.836874775656227
4,5,2012-10-19,609.54,B,0,784.76,717.7714266509369,28.746267677264832,17.75624678461412
4,5,2012-10-26,621.01,B,0,672.69,618.9437491143797,8.321927183137158,-0.3327242533325261
4,6,2012-06-01,894.45,B,0,1006.54,951.9092608702261,12.531723405444678,6.423976842777808
4,6,2012-06-08,897.16,B,0,835.1,908.4476462747235,-6.917383744259658,1.2581530913910068
4,6,2012-06-15,970.58,B,0,862.46,878.7048855167786,-11.139730882565065,-9.466001203736054
4,6,2012-06-22,726.08,B,0,850.82,944.3947882307136,17.179925077126487,30.0675942362706
4,6,2012-06-29,876.88,B,0,909.4,908.9134348227904,3.708603229632331,3.65311500123054
4,6,2012-07-06,753.81,B,0,919.41,883.0889974073248,21.968400525331322,17.15007726181993
4,6,2012-07-13,816.45,B,0,841.9,828.4523548311403,3.1171535305284994,1.4700661193141311
4,6,2012-07-20,774.52,B,0,899.48,820.0172269908975,16.133863554201316,5.874248178342393
4,6,2012-07-27,755.51,B,0,748.08,797.6268190832407,-0.9834416486876348,5.574620995518348
4,6,2012-08-03,823.98,B,0,872.34,744.977205652668,5.869074492099324,-9.587950477843156
4,6,2012-08-10,810.1,B,0,871.32,729.3594220261527,7.557091717071969,-9.966742127372829
4,6,2012-08-17,755.2,B,0,826.21,738.5282939105125,9.402807203389829,-2.207588200408838
4,6,2012-08-24,799.47,B,0,762.37,690.2153975259846,-4.640574380527101,-13.665878954058991
4,6,2012-08-31,670.25,B,0,806.54,762.8674866353016,20.334203655352475,13.81834936744522
4,6,2012-09-07,848.57,B,1,675.55,759.3754655707592,-20.389596615482528,-10.511158116506698
4,6,2012-09-14,714.92,B,0,738.94,691.6242858999225,3.3598164829631427,-3.258506420309612
4,6,2012-09-21,681.29,B,0,741.52,693.7440434344342,8.840581837396707,1.8280091347934357
4,6,2012-09-28,646.0,B,0,580.46,688.9293661251484,-10.145510835913306,6.645412712871264
4,6,2012-10-05,694.76,B,0,748.49,704.2921913164382,7.733605849501989,1.3720121072655638
4,6,2012-10-12,893.84,B,0,581.84,690.5615137753406,-34.90557594200304,-22.742155891955992
4,6,2012-10-19,708.84,B,0,659.52,723.6735822536664,-6.957846622651099,2.09265592428
4,6,2012-10-26,606.9,B,0,705.27,702.4065611747932,16.208601087493825,15.73678714364693
4,7,2012-06-01,856.62,B,0,984.3,992.3448071790756,14.905092106184767,15.844225815306153
4,7,2012-06-08,1096.46,B,0,1011.65,942.9032420021728,-7.734892289732417,-14.004775185399126
4,7,2012-06-15,963.54,B,0,819.13,956.1667606642131,-14.987442140440457,-0.7652240006420927
4,7,2012-06-22,946.58,B,0,1119.51,977.8990287465369,18.268926028439218,3.3086510116986307
4,7,2012-06-29,866.62,B,0,994.91,962.1598141290673,14.803489418661,11.024418329725517
4,7,2012-07-06,797.29,B,0,878.03,937.9197132855553,10.126804550414532,17.638464459049448
4,7,2012-07-13,737.36,B,0,796.71,899.9733759631138,8.048985570142133,22.053457736128045
4,7,2012-07-20,814.91,B,0,987.96,860.0087540640042,21.23547385600865,5.534200594421985
4,7,2012-07-27,938.25,B,0,749.35,853.081849517465,-20.133226751931783,-9.077340845460698
4,7,2012-08-03,764.48,B,0,1079.33,910.1904621076185,41.18485768103808,19.06007509779438
4,7,2012-08-10,689.78,B,0,770.05,836.1438289639457,11.637043695091185,21.21891457623383
4,7,2012-08-17,741.54,B,0,995.56,792.4256295690327,34.25573805863473,6.862155725791292
4,7,2012-08-24,782.35,B,0,787.25,721.3259005584605,0.6263181440531702,-7.8001021846410845
4,7,2012-08-31,774.5,B,0,956.4,752.2366240055729,23.486120077469334,-2.874548223941519
4,7,2012-09-07,825.37,B,1,743.69,779.7523616055223,-9.896167779298976,-5.526931969235336
4,7,2012-09-14,895.94,B,0,776.33,736.2271758762419,-13.350224345380271,-17.826285702587025
4,7,2012-09-21,910.45,B,0,849.22,746.8385184555552,-6.7252457575924005,-17.970397226036006
4,7,2012-09-28,981.95,B,0,828.53,764.558504019371,-15.624013442639653,-22.138754109743783
4,7,2012-10-05,605.34,B,0,869.22,755.9673469852712,43.592030924769546,24.8830982563966
4,7,2012-10-12,681.72,B,0,703.85,802.3285644854494,3.2462007862465523,17.691803744271752
4,7,2012-10-19,840.49,B,0,761.91,818.7624819889855,-9.349308141679263,-2.58510131126063
4,7,2012-10-26,723.53,B,0,882.47,812.555503556567,21.967299213577885,12.304327886413425
4,8,2012-06-01,1230.37,B,0,882.39,1071.5975434977988,-28.28254915188114,-12.904447971114468
4,8,2012-06-08,1234.54,B,0,901.34,1061.4539552509946,-26.98980996970531,-14.020286483143957
4,8,2012-06-15,807.62,B,0,1064.19,1086.4802496026405,31.768653574700977,34.528645848621935
4,8,2012-06-22,887.3,B,0,991.76,987.8875687766077,11.772793869040916,11.336365240235297
4,8,2012-06-29,805.07,B,0,1062.68,1044.4877439972765,31.998459761262993,29.738748679900688
4,8,2012-07-06,1057.39,B,0,980.77,946.5749972112135,-7.246143806920825,-10.480050198014602
4,8,2012-07-13,895.99,B,0,1061.42,946.9141777776033,18.463375707318168,5.683565416757251
4,8,2012-07-20,902.15,B,0,979.66,911.538000763223,8.591697611261985,1.0406252577978137
4,8,2012-07-27,915.85,B,0,1013.84,936.3155647859331,10.699350330294264,2.234597891132075
4,8,2012-08-03,965.64,B,0,677.55,969.8796635517863,-29.834099664471236,0.43905218837105897
4,8,2012-08-10,745.14,B,0,755.94,932.8562439024427,1.4493920605523887,25.192077180455037
4,8,2012-08-17,755.21,B,0,836.64,869.8738330344164,10.782431376703162,15.183039556469904
4,8,2012-08-24,879.66,B,0,981.26,859.2433670185357,11.549917013391541,-2.3209686676061567
4,8,2012-08-31,998.37,B,0,1056.45,885.9911445956365,5.817482496469249,-11.256233200553256
4,8,2012-09-07,895.25,B,1,861.66,864.9365160749417,-3.7520245741413047,-3.386035624133855
4,8,2012-09-14,758.62,B,0,761.64,815.3354668552846,0.3980912709920621,7.476136518320714
4,8,2012-09-21,601.49,B,0,605.95,765.1371329991666,0.7414919616286283,27.206958220280736
4,8,2012-09-28,935.34,B,0,908.82,773.9086171546038,-2.8353326063249704,-17.25911249870595
4,8,2012-10-05,745.41,B,0,749.05,790.0645450068616,0.4883218631357222,5.99060181737053
4,8,2012-10-12,697.58,B,0,1131.46,882.6800225949679,62.19788411365005,26.53459425370106
4,8,2012-10-19,634.57,B,0,724.94,802.6759034302063,14.241139669382417,26.491309615992915
4,8,2012-10-26,666.21,B,0,1038.47,828.7102600996842,55.87727593401479,24.391747361895522
4,9,2012-06-01,1086.21,B,0,1201.96,1099.9558507206455,10.65631875972418,1.2654874030477918
4,9,2012-06-08,1023.95,B,0,1254.62,1058.942426417738,22.527467161482477,3.4173960073966487
4,9,2012-06-15,1002.78,B,0,1032.05,1043.5671972243588,2.9188854983146837,4.067412316196854
4,9,2012-06-22,1015.57,B,0,1031.9,1031.2378236360764,1.6079640005120317,1.542761566024634
4,9,2012-06-29,1046.38,B,0,1251.49,1025.7633576728504,19.601865479080246,-1.9702825290190702
4,9,2012-07-06,1121.37,B,0,1109.0,1026.9530186369964,-1.1031149397611753,-8.419788416223327
4,9,2012-07-13,1073.3,B,0,758.43,1029.0735822929398,-29.336625361036056,-4.120601668411454
4,9,2012-07-20,894.94,B,0,1053.89,993.9482728221803,17.76096721567927,11.06311851321656
4,9,2012-07-27,1152.62,B,0,915.39,920.3872134951955,-20.581804931373735,-20.14825237327171
4,9,2012-08-03,1094.7,B,0,1071.45,921.2952062818243,-2.1238695533022747,-15.840394054825587
4,9,2012-08-10,862.34,B,0,997.63,909.8842086474771,15.68870747037131,5.5133947917847985
4,9,2012-08-17,1095.14,B,0,730.57,942.1711529463458,-33.28980769581971,-13.967971862378715
